step,train_loss,eval_loss
50,1.305,1.258474112
100,0.9576,0.975989938
150,0.8727,0.862388074
200,0.8115,0.812741756
250,0.779,0.785508811
300,0.7188,0.758492947
350,0.7659,0.746536434
400,0.7322,0.737332463
450,0.7358,0.729074657
500,0.7411,0.718839228
550,0.689,0.707395256
600,0.6832,0.701355815
650,0.7219,0.695129931
700,0.6729,0.690851092
750,0.6464,0.681675792
800,0.6441,0.678035438
850,0.6635,0.675247014
900,0.6732,0.67352891
950,0.7168,0.6685673
1000,0.6411,0.663843274
1050,0.6297,0.660982132
1100,0.6789,0.664769173
1150,0.6447,0.656438589
1200,0.6489,0.658111691
1250,0.6211,0.650220752
1300,0.6593,0.651432574
1350,0.6334,0.649440765
1400,0.632,0.647277236
1450,0.6178,0.642917275
1500,0.6398,0.64231497
1550,0.6179,0.644848168
1600,0.6232,0.641000628
1650,0.6117,0.64119184
1700,0.6158,0.639546871
1750,0.5654,0.641385674
1800,0.5993,0.632550061
1850,0.5985,0.635540366
1900,0.5866,0.636223376
1950,0.6042,0.632671833
2000,0.5648,0.631471097
2050,0.5922,0.630178273
2100,0.5906,0.629799187
2150,0.5916,0.627238572
2200,0.5767,0.627174079
2250,0.5939,0.622408211
2300,0.5815,0.623684764
2350,0.599,0.621601045
2400,0.5858,0.61800468
2450,0.5806,0.616729498
2500,0.5768,0.615056455
2550,0.5833,0.613736629
2600,0.5727,0.612887502
2650,0.5744,0.610978723
2700,0.5734,0.609299123
2750,0.5885,0.607412338
2800,0.5727,0.606126964
2850,0.5799,0.60618645
2900,0.567,0.603664219
2950,0.5813,0.602077603
3000,0.5563,0.600787997
3050,0.5101,0.605026126
3100,0.5087,0.604399741
3150,0.5159,0.603945494
3200,0.52,0.603553653
3250,0.5169,0.604274929
3300,0.5087,0.602341235
3350,0.5312,0.6027385
3400,0.5036,0.602161527
3450,0.5146,0.6021505
3500,0.4981,0.601264596
3550,0.5164,0.600022554
3600,0.5145,0.599124253
3650,0.5136,0.599125206
3700,0.5092,0.599048495
3750,0.5204,0.599224806
3800,0.5274,0.59856981
3850,0.501,0.598169863
3900,0.5359,0.597985148
3950,0.5119,0.597809076
4000,0.4944,0.597524345
4050,0.513,0.59759742
4100,0.5139,0.597643256
4150,0.524,0.597533107
4200,0.5128,0.597498238
4250,0.5049,0.597510457
4300,0.5175,0.597518027
4350,0.5113,0.597569108
4400,0.5116,0.597546458
4450,0.5114,0.597444177
4500,0.5161,0.597558081
